/Users/paulross/CLionProjects/PythonCppHomogeneousContainers/cmake-build-release/PythonCppHomogeneousContainers
Hello, World!
RSS(Mb): was:     30.703 now:    563.172 diff:   +532.469 Peak was:     30.703 now:  17409.984 diff: +17379.281 test_perf_vector_string_to_py_tuple_multiple
RSS(Mb): was:    563.188 now:    406.375 diff:   -156.812 Peak was:  17409.984 now:  17409.984 diff:     +0.000 test_perf_vector_string_to_py_tuple_multiple
====RSS(Mb): was:     30.703 now:    406.375 diff:   +375.672 Peak was:     30.703 now:  17409.984 diff: +17379.281 ==== test_performance.cpp
Number of tests: 168
REGEX_HEAD: "HEAD:\s+(\S+)\s+(\S+)\s+(\S+)\s+(\S+)\s+(\S+)\s+(\S+)\s+(\S+)"
REGEX_TEST: "TEST:\s+(\d+)\s+(\d+)\s+([0-9+-.]+)\s+([0-9+-.]+)\s+(\d+)\s+([0-9+-.]+)\s+(\S+)"
REGEX_TAIL: "TAIL:\s+(.+)"
HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
TEST:    0    1024       5     0.000014934     0.000001951     0.000013918     0.000018835         5      334804.2 test_vector_string_to_py_tuple_multiple<std::string[8]>():[1024]
TEST:    0    2048       5     0.000029492     0.000003588     0.000027667     0.000036668         5      169535.8 test_vector_string_to_py_tuple_multiple<std::string[8]>():[2048]
TEST:    0    4096       5     0.000060242     0.000006849     0.000055417     0.000073625         5       82998.2 test_vector_string_to_py_tuple_multiple<std::string[8]>():[4096]
TEST:    0    8192       5     0.000118426     0.000016933     0.000109835     0.000152293         5       42220.5 test_vector_string_to_py_tuple_multiple<std::string[8]>():[8192]
TEST:    0   16384       5     0.000307650     0.000002038     0.000303833     0.000309792         5       16252.2 test_vector_string_to_py_tuple_multiple<std::string[8]>():[16384]
TEST:    0   32768       5     0.000668492     0.000012239     0.000659042     0.000691542         5        7479.5 test_vector_string_to_py_tuple_multiple<std::string[8]>():[32768]
TEST:    0   65536       5     0.001377367     0.000012334     0.001367668     0.001401125         5        3630.1 test_vector_string_to_py_tuple_multiple<std::string[8]>():[65536]
TEST:    0  131072       5     0.002882834     0.000045136     0.002815834     0.002935626         5        1734.4 test_vector_string_to_py_tuple_multiple<std::string[8]>():[131072]
TEST:    0  262144       5     0.005971834     0.000178761     0.005844709     0.006323708         5         837.3 test_vector_string_to_py_tuple_multiple<std::string[8]>():[262144]
TEST:    0  524288       5     0.012354501     0.000524397     0.011832501     0.013073335         5         404.7 test_vector_string_to_py_tuple_multiple<std::string[8]>():[524288]
TEST:    0 1048576       5     0.026412467     0.001185692     0.025466418     0.028751209         5         189.3 test_vector_string_to_py_tuple_multiple<std::string[8]>():[1048576]
TEST:    0       1       5     0.000000467     0.000000809     0.000000042     0.000002084         5    10708931.2 test_vector_string_to_py_tuple_multiple<std::string[64]>():[1]
TEST:    0       2       5     0.000000126     0.000000083     0.000000083     0.000000293         5    39777247.4 test_vector_string_to_py_tuple_multiple<std::string[64]>():[2]
TEST:    0       4       5     0.000000126     0.000000026     0.000000084     0.000000166         5    39840637.5 test_vector_string_to_py_tuple_multiple<std::string[64]>():[4]
TEST:    0       8       5     0.000000200     0.000000031     0.000000166     0.000000251         5    24962556.2 test_vector_string_to_py_tuple_multiple<std::string[64]>():[8]
TEST:    0      16       5     0.000000359     0.000000093     0.000000291     0.000000542         5    13947001.4 test_vector_string_to_py_tuple_multiple<std::string[64]>():[16]
TEST:    0      32       5     0.000000692     0.000000280     0.000000542     0.000001250         5     7222302.5 test_vector_string_to_py_tuple_multiple<std::string[64]>():[32]
TEST:    0      64       5     0.000001175     0.000000246     0.000001042     0.000001667         5     4253509.1 test_vector_string_to_py_tuple_multiple<std::string[64]>():[64]
TEST:    0     128       5     0.000001984     0.000000033     0.000001958     0.000002041         5     2520542.4 test_vector_string_to_py_tuple_multiple<std::string[64]>():[128]
TEST:    0     256       5     0.000004001     0.000000271     0.000003833     0.000004543         5     1249843.8 test_vector_string_to_py_tuple_multiple<std::string[64]>():[256]
TEST:    0     512       5     0.000007933     0.000000534     0.000007626     0.000009000         5      630238.9 test_vector_string_to_py_tuple_multiple<std::string[64]>():[512]
TEST:    0    1024       5     0.000015734     0.000000218     0.000015584     0.000016168         5      317789.2 test_vector_string_to_py_tuple_multiple<std::string[64]>():[1024]
TEST:    0    2048       5     0.000031959     0.000001210     0.000031291     0.000034376         5      156451.9 test_vector_string_to_py_tuple_multiple<std::string[64]>():[2048]
TEST:    0    4096       5     0.000106217     0.000002046     0.000102583     0.000108792         5       47073.4 test_vector_string_to_py_tuple_multiple<std::string[64]>():[4096]
TEST:    0    8192       5     0.000217826     0.000017201     0.000208501     0.000252208         5       22954.2 test_vector_string_to_py_tuple_multiple<std::string[64]>():[8192]
TEST:    0   16384       5     0.000506550     0.000007973     0.000499333     0.000520459         5        9870.7 test_vector_string_to_py_tuple_multiple<std::string[64]>():[16384]
TEST:    0   32768       5     0.001224142     0.000181249     0.001058292     0.001576792         5        4084.5 test_vector_string_to_py_tuple_multiple<std::string[64]>():[32768]
TEST:    0   65536       5     0.002265142     0.000050657     0.002206668     0.002326459         5        2207.4 test_vector_string_to_py_tuple_multiple<std::string[64]>():[65536]
TEST:    0  131072       5     0.004728876     0.000015061     0.004716125     0.004748500         5        1057.3 test_vector_string_to_py_tuple_multiple<std::string[64]>():[131072]
TEST:    0  262144       5     0.009845159     0.000226575     0.009518251     0.010175959         5         507.9 test_vector_string_to_py_tuple_multiple<std::string[64]>():[262144]
TEST:    0  524288       5     0.020101767     0.000865350     0.019397167     0.021629293         5         248.7 test_vector_string_to_py_tuple_multiple<std::string[64]>():[524288]
TEST:    0 1048576       5     0.039645225     0.000821593     0.038805376     0.041145333         5         126.1 test_vector_string_to_py_tuple_multiple<std::string[64]>():[1048576]
TEST:    0       1       5     0.000000850     0.000001471     0.000000083     0.000003792         5     5880277.5 test_vector_string_to_py_tuple_multiple<std::string[512]>():[1]
TEST:    0       2       5     0.000000250     0.000000105     0.000000168     0.000000458         5    19976028.8 test_vector_string_to_py_tuple_multiple<std::string[512]>():[2]
TEST:    0       4       5     0.000000409     0.000000152     0.000000293     0.000000708         5    12233912.4 test_vector_string_to_py_tuple_multiple<std::string[512]>():[4]
TEST:    0       8       5     0.000000650     0.000000134     0.000000584     0.000000918         5     7688759.0 test_vector_string_to_py_tuple_multiple<std::string[512]>():[8]
TEST:    0      16       5     0.000001184     0.000000139     0.000001084     0.000001459         5     4223329.7 test_vector_string_to_py_tuple_multiple<std::string[512]>():[16]
TEST:    0      32       5     0.000002259     0.000000246     0.000002125     0.000002751         5     2213662.7 test_vector_string_to_py_tuple_multiple<std::string[512]>():[32]
TEST:    0      64       5     0.000004300     0.000000017     0.000004292     0.000004334         5     1162655.5 test_vector_string_to_py_tuple_multiple<std::string[512]>():[64]
TEST:    0     128       5     0.000008667     0.000000059     0.000008585     0.000008751         5      576880.9 test_vector_string_to_py_tuple_multiple<std::string[512]>():[128]
TEST:    0     256       5     0.000017534     0.000000150     0.000017333     0.000017792         5      285165.1 test_vector_string_to_py_tuple_multiple<std::string[512]>():[256]
TEST:    0     512       5     0.000034884     0.000000145     0.000034750     0.000035167         5      143331.8 test_vector_string_to_py_tuple_multiple<std::string[512]>():[512]
TEST:    0    1024       5     0.000074251     0.000002107     0.000071834     0.000077625         5       67339.3 test_vector_string_to_py_tuple_multiple<std::string[512]>():[1024]
TEST:    0    2048       5     0.000148151     0.000001793     0.000145834     0.000151000         5       33749.4 test_vector_string_to_py_tuple_multiple<std::string[512]>():[2048]
TEST:    0    4096       5     0.000301992     0.000008179     0.000294708     0.000317708         5       16556.7 test_vector_string_to_py_tuple_multiple<std::string[512]>():[4096]
TEST:    0    8192       5     0.000616592     0.000083423     0.000568168     0.000783043         5        8109.1 test_vector_string_to_py_tuple_multiple<std::string[512]>():[8192]
TEST:    0   16384       5     0.002368801     0.000220288     0.002196667     0.002802501         5        2110.8 test_vector_string_to_py_tuple_multiple<std::string[512]>():[16384]
TEST:    0   32768       5     0.005349175     0.000164715     0.005215750     0.005667584         5         934.7 test_vector_string_to_py_tuple_multiple<std::string[512]>():[32768]
TEST:    0   65536       5     0.009666967     0.000805595     0.009250793     0.011278083         5         517.2 test_vector_string_to_py_tuple_multiple<std::string[512]>():[65536]
TEST:    0  131072       5     0.021681809     0.001322908     0.019619001     0.023250917         5         230.6 test_vector_string_to_py_tuple_multiple<std::string[512]>():[131072]
TEST:    0  262144       5     0.044245259     0.004947154     0.038126168     0.052852542         5         113.0 test_vector_string_to_py_tuple_multiple<std::string[512]>():[262144]
TEST:    0  524288       5     0.092397384     0.002931829     0.089749251     0.098101376         5          54.1 test_vector_string_to_py_tuple_multiple<std::string[512]>():[524288]
TEST:    0 1048576       5     0.171319117     0.015457994     0.153572125     0.194213584         5          29.2 test_vector_string_to_py_tuple_multiple<std::string[512]>():[1048576]
TEST:    0       1       5     0.000000967     0.000001558     0.000000168     0.000004083         5     5169027.2 test_vector_string_to_py_tuple_multiple<std::string[4096]>():[1]
TEST:    0       2       5     0.000000525     0.000000342     0.000000334     0.000001208         5     9518370.5 test_vector_string_to_py_tuple_multiple<std::string[4096]>():[2]
TEST:    0       4       5     0.000000717     0.000000183     0.000000625     0.000001084         5     6972528.2 test_vector_string_to_py_tuple_multiple<std::string[4096]>():[4]
TEST:    0       8       5     0.000003026     0.000002821     0.000001250     0.000008542         5     1652510.2 test_vector_string_to_py_tuple_multiple<std::string[4096]>():[8]
TEST:    0      16       5     0.000005534     0.000004942     0.000003000     0.000015417         5      903521.9 test_vector_string_to_py_tuple_multiple<std::string[4096]>():[16]
TEST:    0      32       5     0.000011400     0.000010279     0.000006208     0.000031959         5      438584.9 test_vector_string_to_py_tuple_multiple<std::string[4096]>():[32]
TEST:    0      64       5     0.000022142     0.000019430     0.000012292     0.000061000         5      225816.2 test_vector_string_to_py_tuple_multiple<std::string[4096]>():[64]
TEST:    0     128       5     0.000043859     0.000039134     0.000024126     0.000122126         5      114001.9 test_vector_string_to_py_tuple_multiple<std::string[4096]>():[128]
TEST:    0     256       5     0.000089726     0.000078854     0.000049000     0.000247418         5       55725.5 test_vector_string_to_py_tuple_multiple<std::string[4096]>():[256]
TEST:    0     512       5     0.000177884     0.000160184     0.000097292     0.000498250         5       28108.2 test_vector_string_to_py_tuple_multiple<std::string[4096]>():[512]
TEST:    0    1024       5     0.000374317     0.000335571     0.000206001     0.001045458         5       13357.7 test_vector_string_to_py_tuple_multiple<std::string[4096]>():[1024]
TEST:    0    2048       5     0.001067034     0.000627446     0.000427417     0.001899085         5        4685.9 test_vector_string_to_py_tuple_multiple<std::string[4096]>():[2048]
TEST:    0    4096       5     0.002308867     0.000604368     0.001619166     0.003261500         5        2165.6 test_vector_string_to_py_tuple_multiple<std::string[4096]>():[4096]
TEST:    0    8192       5     0.005184242     0.001557043     0.003557708     0.007770875         5         964.5 test_vector_string_to_py_tuple_multiple<std::string[4096]>():[8192]
TEST:    0   16384       5     0.014020334     0.001823752     0.012714167     0.017622793         5         356.6 test_vector_string_to_py_tuple_multiple<std::string[4096]>():[16384]
TEST:    0   32768       5     0.029477809     0.004067350     0.023814667     0.036500418         5         169.6 test_vector_string_to_py_tuple_multiple<std::string[4096]>():[32768]
TEST:    0   65536       5     0.066318626     0.004203120     0.063659084     0.074539042         5          75.4 test_vector_string_to_py_tuple_multiple<std::string[4096]>():[65536]
TEST:    0  131072       5     0.129175842     0.010657910     0.122209500     0.150267917         5          38.7 test_vector_string_to_py_tuple_multiple<std::string[4096]>():[131072]
TEST:    0  262144       5     0.297605525     0.065367600     0.224334751     0.389200084         5          16.8 test_vector_string_to_py_tuple_multiple<std::string[4096]>():[262144]
TEST:    0  524288       5     0.794971967     0.383505539     0.482412834     1.488093875         5           6.3 test_vector_string_to_py_tuple_multiple<std::string[4096]>():[524288]
TEST:    0 1048576       5     4.143174851     0.441273363     3.266248459     4.417940750         5           1.2 test_vector_string_to_py_tuple_multiple<std::string[4096]>():[1048576]
TEST:    0       1       5     0.000005709     0.000010858     0.000000083     0.000027417         5      875856.1 test_py_tuple_bytes_to_vector_string_multiple<std::string[8]>():[1]
TEST:    0       2       5     0.000000125     0.000000037     0.000000083     0.000000168         5    39904229.8 test_py_tuple_bytes_to_vector_string_multiple<std::string[8]>():[2]
TEST:    0       4       5     0.000000134     0.000000041     0.000000084     0.000000209         5    37285607.8 test_py_tuple_bytes_to_vector_string_multiple<std::string[8]>():[4]
TEST:    0       8       5     0.000000201     0.000000041     0.000000168     0.000000251         5    24912805.2 test_py_tuple_bytes_to_vector_string_multiple<std::string[8]>():[8]
TEST:    0      16       5     0.000000275     0.000000020     0.000000251     0.000000293         5    18148820.3 test_py_tuple_bytes_to_vector_string_multiple<std::string[8]>():[16]
TEST:    0      32       5     0.000000450     0.000000049     0.000000417     0.000000542         5    11103708.6 test_py_tuple_bytes_to_vector_string_multiple<std::string[8]>():[32]
TEST:    0      64       5     0.000001075     0.000000652     0.000000708     0.000002375         5     4649865.2 test_py_tuple_bytes_to_vector_string_multiple<std::string[8]>():[64]
TEST:    0     128       5     0.000001509     0.000000104     0.000001416     0.000001709         5     3314111.5 test_py_tuple_bytes_to_vector_string_multiple<std::string[8]>():[128]
TEST:    0     256       5     0.000002742     0.000000130     0.000002666     0.000003000         5     1823287.0 test_py_tuple_bytes_to_vector_string_multiple<std::string[8]>():[256]
TEST:    0     512       5     0.000005334     0.000000165     0.000005083     0.000005584         5      937365.3 test_py_tuple_bytes_to_vector_string_multiple<std::string[8]>():[512]
TEST:    0    1024       5     0.000010209     0.000000188     0.000010083     0.000010583         5      489778.3 test_py_tuple_bytes_to_vector_string_multiple<std::string[8]>():[1024]
TEST:    0    2048       5     0.000025217     0.000009475     0.000020417     0.000044166         5      198279.7 test_py_tuple_bytes_to_vector_string_multiple<std::string[8]>():[2048]
TEST:    0    4096       5     0.000048417     0.000010918     0.000042126     0.000070208         5      103269.3 test_py_tuple_bytes_to_vector_string_multiple<std::string[8]>():[4096]
TEST:    0    8192       5     0.000092550     0.000019207     0.000081251     0.000130833         5       54024.7 test_py_tuple_bytes_to_vector_string_multiple<std::string[8]>():[8192]
TEST:    0   16384       5     0.000187909     0.000047858     0.000162126     0.000283584         5       26608.7 test_py_tuple_bytes_to_vector_string_multiple<std::string[8]>():[16384]
TEST:    0   32768       5     0.000364034     0.000062700     0.000328791     0.000489250         5       13735.0 test_py_tuple_bytes_to_vector_string_multiple<std::string[8]>():[32768]
TEST:    0   65536       5     0.000765025     0.000167773     0.000652709     0.001093583         5        6535.7 test_py_tuple_bytes_to_vector_string_multiple<std::string[8]>():[65536]
TEST:    0  131072       5     0.001532159     0.000337671     0.001323500     0.002204875         5        3263.4 test_py_tuple_bytes_to_vector_string_multiple<std::string[8]>():[131072]
TEST:    0  262144       5     0.003544992     0.000720875     0.002663418     0.004370792         5        1410.4 test_py_tuple_bytes_to_vector_string_multiple<std::string[8]>():[262144]
TEST:    0  524288       5     0.006012342     0.001153084     0.005249417     0.008291918         5         831.6 test_py_tuple_bytes_to_vector_string_multiple<std::string[8]>():[524288]
TEST:    0 1048576       5     0.012237400     0.003147189     0.010229333     0.018506543         5         408.6 test_py_tuple_bytes_to_vector_string_multiple<std::string[8]>():[1048576]
TEST:    0       1       5     0.000000217     0.000000163     0.000000126     0.000000542         5    23030861.4 test_py_tuple_bytes_to_vector_string_multiple<std::string[64]>():[1]
TEST:    0       2       5     0.000000184     0.000000020     0.000000168     0.000000208         5    27188689.5 test_py_tuple_bytes_to_vector_string_multiple<std::string[64]>():[2]
TEST:    0       4       5     0.000000317     0.000000020     0.000000293     0.000000334         5    15757957.8 test_py_tuple_bytes_to_vector_string_multiple<std::string[64]>():[4]
TEST:    0       8       5     0.000000576     0.000000031     0.000000542     0.000000625         5     8685079.0 test_py_tuple_bytes_to_vector_string_multiple<std::string[64]>():[8]
TEST:    0      16       5     0.000001401     0.000000696     0.000001042     0.000002792         5     3569643.7 test_py_tuple_bytes_to_vector_string_multiple<std::string[64]>():[16]
TEST:    0      32       5     0.000001925     0.000000031     0.000001876     0.000001958         5     2596728.1 test_py_tuple_bytes_to_vector_string_multiple<std::string[64]>():[32]
TEST:    0      64       5     0.000004100     0.000000742     0.000003709     0.000005583         5     1219423.0 test_py_tuple_bytes_to_vector_string_multiple<std::string[64]>():[64]
TEST:    0     128       5     0.000007900     0.000001426     0.000007125     0.000010750         5      632887.4 test_py_tuple_bytes_to_vector_string_multiple<std::string[64]>():[128]
TEST:    0     256       5     0.000013967     0.000000393     0.000013750     0.000014751         5      357984.1 test_py_tuple_bytes_to_vector_string_multiple<std::string[64]>():[256]
TEST:    0     512       5     0.000027867     0.000001880     0.000026876     0.000031625         5      179424.3 test_py_tuple_bytes_to_vector_string_multiple<std::string[64]>():[512]
TEST:    0    1024       5     0.000055075     0.000002651     0.000053666     0.000060375         5       90784.8 test_py_tuple_bytes_to_vector_string_multiple<std::string[64]>():[1024]
TEST:    0    2048       5     0.000109892     0.000006680     0.000106376     0.000123250         5       45499.3 test_py_tuple_bytes_to_vector_string_multiple<std::string[64]>():[2048]
TEST:    0    4096       5     0.000218526     0.000010625     0.000212293     0.000239668         5       22880.6 test_py_tuple_bytes_to_vector_string_multiple<std::string[64]>():[4096]
TEST:    0    8192       5     0.000440392     0.000026147     0.000424666     0.000492459         5       11353.5 test_py_tuple_bytes_to_vector_string_multiple<std::string[64]>():[8192]
TEST:    0   16384       5     0.000885017     0.000065252     0.000833084     0.000994626         5        5649.6 test_py_tuple_bytes_to_vector_string_multiple<std::string[64]>():[16384]
TEST:    0   32768       5     0.001747633     0.000086342     0.001682958     0.001903458         5        2861.0 test_py_tuple_bytes_to_vector_string_multiple<std::string[64]>():[32768]
TEST:    0   65536       5     0.003476559     0.000201082     0.003363626     0.003877584         5        1438.2 test_py_tuple_bytes_to_vector_string_multiple<std::string[64]>():[65536]
TEST:    0  131072       5     0.006947009     0.000440954     0.006693958     0.007824001         5         719.7 test_py_tuple_bytes_to_vector_string_multiple<std::string[64]>():[131072]
TEST:    0  262144       5     0.015228934     0.000669179     0.014668959     0.016392501         5         328.3 test_py_tuple_bytes_to_vector_string_multiple<std::string[64]>():[262144]
TEST:    0  524288       5     0.031147042     0.000282766     0.030940875     0.031686126         5         160.5 test_py_tuple_bytes_to_vector_string_multiple<std::string[64]>():[524288]
TEST:    0 1048576       5     0.063773484     0.000330426     0.063481960     0.064355792         5          78.4 test_py_tuple_bytes_to_vector_string_multiple<std::string[64]>():[1048576]
TEST:    0       1       5     0.000000167     0.000000084     0.000000126     0.000000334         5    29886431.6 test_py_tuple_bytes_to_vector_string_multiple<std::string[512]>():[1]
TEST:    0       2       5     0.000000217     0.000000017     0.000000208     0.000000251         5    23030861.4 test_py_tuple_bytes_to_vector_string_multiple<std::string[512]>():[2]
TEST:    0       4       5     0.000000351     0.000000056     0.000000293     0.000000458         5    14265335.2 test_py_tuple_bytes_to_vector_string_multiple<std::string[512]>():[4]
TEST:    0       8       5     0.000000567     0.000000034     0.000000542     0.000000625         5     8816787.2 test_py_tuple_bytes_to_vector_string_multiple<std::string[512]>():[8]
TEST:    0      16       5     0.000001075     0.000000017     0.000001042     0.000001084         5     4649000.5 test_py_tuple_bytes_to_vector_string_multiple<std::string[512]>():[16]
TEST:    0      32       5     0.000001992     0.000000031     0.000001958     0.000002042         5     2509914.2 test_py_tuple_bytes_to_vector_string_multiple<std::string[512]>():[32]
TEST:    0      64       5     0.000004209     0.000000568     0.000003876     0.000005335         5     1187902.4 test_py_tuple_bytes_to_vector_string_multiple<std::string[512]>():[64]
TEST:    0     128       5     0.000008134     0.000000229     0.000007959     0.000008585         5      614711.3 test_py_tuple_bytes_to_vector_string_multiple<std::string[512]>():[128]
TEST:    0     256       5     0.000016426     0.000000093     0.000016333     0.000016585         5      304401.0 test_py_tuple_bytes_to_vector_string_multiple<std::string[512]>():[256]
TEST:    0     512       5     0.000032509     0.000000031     0.000032459     0.000032543         5      153804.0 test_py_tuple_bytes_to_vector_string_multiple<std::string[512]>():[512]
TEST:    0    1024       5     0.000065017     0.000000251     0.000064584     0.000065293         5       76902.8 test_py_tuple_bytes_to_vector_string_multiple<std::string[512]>():[1024]
TEST:    0    2048       5     0.000131509     0.000003222     0.000128125     0.000135500         5       38020.3 test_py_tuple_bytes_to_vector_string_multiple<std::string[512]>():[2048]
TEST:    0    4096       5     0.000260450     0.000003496     0.000257293     0.000265542         5       19197.5 test_py_tuple_bytes_to_vector_string_multiple<std::string[512]>():[4096]
TEST:    0    8192       5     0.000525284     0.000004796     0.000519292     0.000530501         5        9518.7 test_py_tuple_bytes_to_vector_string_multiple<std::string[512]>():[8192]
TEST:    0   16384       5     0.002334476     0.000015705     0.002318833     0.002362958         5        2141.8 test_py_tuple_bytes_to_vector_string_multiple<std::string[512]>():[16384]
TEST:    0   32768       5     0.005211934     0.000016439     0.005190875     0.005234293         5         959.3 test_py_tuple_bytes_to_vector_string_multiple<std::string[512]>():[32768]
TEST:    0   65536       5     0.010463792     0.000111907     0.010283667     0.010612085         5         477.8 test_py_tuple_bytes_to_vector_string_multiple<std::string[512]>():[65536]
TEST:    0  131072       5     0.020816967     0.000032202     0.020788126     0.020863666         5         240.2 test_py_tuple_bytes_to_vector_string_multiple<std::string[512]>():[131072]
TEST:    0  262144       5     0.041918484     0.000641518     0.041520042     0.043191251         5         119.3 test_py_tuple_bytes_to_vector_string_multiple<std::string[512]>():[262144]
TEST:    0  524288       5     0.087924551     0.004508283     0.083944668     0.096189126         5          56.9 test_py_tuple_bytes_to_vector_string_multiple<std::string[512]>():[524288]
TEST:    0 1048576       5     0.188311467     0.003168830     0.185373750     0.194307918         5          26.6 test_py_tuple_bytes_to_vector_string_multiple<std::string[512]>():[1048576]
TEST:    0       1       5     0.000000217     0.000000081     0.000000166     0.000000375         5    23030861.4 test_py_tuple_bytes_to_vector_string_multiple<std::string[4096]>():[1]
TEST:    0       2       5     0.000000400     0.000000134     0.000000334     0.000000667         5    12484394.5 test_py_tuple_bytes_to_vector_string_multiple<std::string[4096]>():[2]
TEST:    0       4       5     0.000000726     0.000000200     0.000000625     0.000001126         5     6891798.8 test_py_tuple_bytes_to_vector_string_multiple<std::string[4096]>():[4]
TEST:    0       8       5     0.000001351     0.000000283     0.000001208     0.000001917         5     3701784.3 test_py_tuple_bytes_to_vector_string_multiple<std::string[4096]>():[8]
TEST:    0      16       5     0.000003084     0.000000438     0.000002834     0.000003959         5     1621323.6 test_py_tuple_bytes_to_vector_string_multiple<std::string[4096]>():[16]
TEST:    0      32       5     0.000006226     0.000000182     0.000006084     0.000006585         5      803122.5 test_py_tuple_bytes_to_vector_string_multiple<std::string[4096]>():[32]
TEST:    0      64       5     0.000012292     0.000001022     0.000011710     0.000014334         5      406758.7 test_py_tuple_bytes_to_vector_string_multiple<std::string[4096]>():[64]
TEST:    0     128       5     0.000024092     0.000001117     0.000023251     0.000026292         5      207535.2 test_py_tuple_bytes_to_vector_string_multiple<std::string[4096]>():[128]
TEST:    0     256       5     0.000047201     0.000000542     0.000046750     0.000048251         5      105931.1 test_py_tuple_bytes_to_vector_string_multiple<std::string[4096]>():[256]
TEST:    0     512       5     0.000140892     0.000095408     0.000093043     0.000331709         5       35488.2 test_py_tuple_bytes_to_vector_string_multiple<std::string[4096]>():[512]
TEST:    0    1024       5     0.000401934     0.000220764     0.000189959     0.000788459         5       12439.9 test_py_tuple_bytes_to_vector_string_multiple<std::string[4096]>():[1024]
TEST:    0    2048       5     0.000444709     0.000073333     0.000402335     0.000591085         5       11243.3 test_py_tuple_bytes_to_vector_string_multiple<std::string[4096]>():[2048]
TEST:    0    4096       5     0.001261392     0.000414256     0.001036625     0.002089417         5        3963.9 test_py_tuple_bytes_to_vector_string_multiple<std::string[4096]>():[4096]
TEST:    0    8192       5     0.004119500     0.000798917     0.003688750     0.005716833         5        1213.7 test_py_tuple_bytes_to_vector_string_multiple<std::string[4096]>():[8192]
TEST:    0   16384       5     0.017326901     0.000312294     0.016724750     0.017630000         5         288.6 test_py_tuple_bytes_to_vector_string_multiple<std::string[4096]>():[16384]
TEST:    0   32768       5     0.033977026     0.000124868     0.033745750     0.034086292         5         147.2 test_py_tuple_bytes_to_vector_string_multiple<std::string[4096]>():[32768]
TEST:    0   65536       5     0.070257042     0.001235472     0.068517751     0.072081542         5          71.2 test_py_tuple_bytes_to_vector_string_multiple<std::string[4096]>():[65536]
TEST:    0  131072       5     0.150664726     0.004339999     0.144374918     0.155834667         5          33.2 test_py_tuple_bytes_to_vector_string_multiple<std::string[4096]>():[131072]
TEST:    0  262144       5     0.308458375     0.005843504     0.301334543     0.315453168         5          16.2 test_py_tuple_bytes_to_vector_string_multiple<std::string[4096]>():[262144]
TEST:    0  524288       5     1.615393617     0.116145909     1.502609918     1.836843500         5           3.1 test_py_tuple_bytes_to_vector_string_multiple<std::string[4096]>():[524288]
TEST:    0 1048576       5     3.274228526     0.251962057     2.889855793     3.637988210         5           1.5 test_py_tuple_bytes_to_vector_string_multiple<std::string[4096]>():[1048576]
TAIL: Passed=840/840 Failed=0/840

