# HEAD: Fail   Scale  Repeat         Mean(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
# $1    $2      $3      $4              $5              $6              $7              $8        $9           $10  $11
TEST:    0    1024       1     0.000008792             N/A             N/A             N/A         1      113733.3 test_vector_vector_char_to_py_tuple<std::string[64]>():[1024]
TEST:    0    2048       1     0.000017083             N/A             N/A             N/A         1       58536.0 test_vector_vector_char_to_py_tuple<std::string[64]>():[2048]
TEST:    0    4096       1     0.000033958             N/A             N/A             N/A         1       29447.7 test_vector_vector_char_to_py_tuple<std::string[64]>():[4096]
TEST:    0    8192       1     0.000067584             N/A             N/A             N/A         1       14796.5 test_vector_vector_char_to_py_tuple<std::string[64]>():[8192]
TEST:    0   16384       1     0.000136251             N/A             N/A             N/A         1        7339.4 test_vector_vector_char_to_py_tuple<std::string[64]>():[16384]
TEST:    0   32768       1     0.000370333             N/A             N/A             N/A         1        2700.3 test_vector_vector_char_to_py_tuple<std::string[64]>():[32768]
TEST:    0   65536       1     0.000923875             N/A             N/A             N/A         1        1082.4 test_vector_vector_char_to_py_tuple<std::string[64]>():[65536]
TEST:    0     512       1     0.000008167             N/A             N/A             N/A         1      122451.5 test_vector_vector_char_to_py_tuple<std::string[64]>():[512]
TEST:    0    1024       1     0.000009251             N/A             N/A             N/A         1      108102.3 test_vector_vector_char_to_py_tuple<std::string[64]>():[1024]
TEST:    0    2048       1     0.000017083             N/A             N/A             N/A         1       58536.0 test_vector_vector_char_to_py_tuple<std::string[64]>():[2048]
TEST:    0    4096       1     0.000034251             N/A             N/A             N/A         1       29196.7 test_vector_vector_char_to_py_tuple<std::string[64]>():[4096]
TEST:    0    8192       1     0.000068083             N/A             N/A             N/A         1       14687.8 test_vector_vector_char_to_py_tuple<std::string[64]>():[8192]
TEST:    0   16384       1     0.000136626             N/A             N/A             N/A         1        7319.3 test_vector_vector_char_to_py_tuple<std::string[64]>():[16384]
TEST:    0   32768       1     0.000367626             N/A             N/A             N/A         1        2720.2 test_vector_vector_char_to_py_tuple<std::string[64]>():[32768]
TEST:    0   65536       1     0.000911625             N/A             N/A             N/A         1        1096.9 test_vector_vector_char_to_py_tuple<std::string[64]>():[65536]
TEST:    0     512       1     0.000005583             N/A             N/A             N/A         1      179099.1 test_vector_vector_char_to_py_tuple<std::string[64]>():[512]
TEST:    0    1024       1     0.000008875             N/A             N/A             N/A         1      112669.7 test_vector_vector_char_to_py_tuple<std::string[64]>():[1024]
TEST:    0    2048       1     0.000017375             N/A             N/A             N/A         1       57552.3 test_vector_vector_char_to_py_tuple<std::string[64]>():[2048]
TEST:    0    4096       1     0.000034001             N/A             N/A             N/A         1       29411.3 test_vector_vector_char_to_py_tuple<std::string[64]>():[4096]
TEST:    0    8192       1     0.000067833             N/A             N/A             N/A         1       14742.0 test_vector_vector_char_to_py_tuple<std::string[64]>():[8192]
TEST:    0   16384       1     0.000141000             N/A             N/A             N/A         1        7092.2 test_vector_vector_char_to_py_tuple<std::string[64]>():[16384]
TEST:    0   32768       1     0.000369751             N/A             N/A             N/A         1        2704.5 test_vector_vector_char_to_py_tuple<std::string[64]>():[32768]
TEST:    0   65536       1     0.000916833             N/A             N/A             N/A         1        1090.7 test_vector_vector_char_to_py_tuple<std::string[64]>():[65536]
TEST:    0     512       1     0.000004791             N/A             N/A             N/A         1      208702.9 test_vector_vector_char_to_py_tuple<std::string[64]>():[512]
TEST:    0    1024       1     0.000008959             N/A             N/A             N/A         1      111625.8 test_vector_vector_char_to_py_tuple<std::string[64]>():[1024]
TEST:    0    2048       1     0.000017168             N/A             N/A             N/A         1       58249.6 test_vector_vector_char_to_py_tuple<std::string[64]>():[2048]
TEST:    0    4096       1     0.000034209             N/A             N/A             N/A         1       29232.5 test_vector_vector_char_to_py_tuple<std::string[64]>():[4096]
TEST:    0    8192       1     0.000068000             N/A             N/A             N/A         1       14705.8 test_vector_vector_char_to_py_tuple<std::string[64]>():[8192]
TEST:    0   16384       1     0.000139917             N/A             N/A             N/A         1        7147.1 test_vector_vector_char_to_py_tuple<std::string[64]>():[16384]
TEST:    0   32768       1     0.000368167             N/A             N/A             N/A         1        2716.2 test_vector_vector_char_to_py_tuple<std::string[64]>():[32768]
TEST:    0   65536       1     0.000894210             N/A             N/A             N/A         1        1118.3 test_vector_vector_char_to_py_tuple<std::string[64]>():[65536]
TEST:    0     512       1     0.000004876             N/A             N/A             N/A         1      205107.2 test_vector_vector_char_to_py_tuple<std::string[64]>():[512]
TEST:    0    1024       1     0.000008875             N/A             N/A             N/A         1      112669.7 test_vector_vector_char_to_py_tuple<std::string[64]>():[1024]
TEST:    0    2048       1     0.000017209             N/A             N/A             N/A         1       58107.4 test_vector_vector_char_to_py_tuple<std::string[64]>():[2048]
TEST:    0    4096       1     0.000033916             N/A             N/A             N/A         1       29484.2 test_vector_vector_char_to_py_tuple<std::string[64]>():[4096]
TEST:    0    8192       1     0.000068750             N/A             N/A             N/A         1       14545.3 test_vector_vector_char_to_py_tuple<std::string[64]>():[8192]
TEST:    0   16384       1     0.000136459             N/A             N/A             N/A         1        7328.2 test_vector_vector_char_to_py_tuple<std::string[64]>():[16384]
TEST:    0   32768       1     0.000364500             N/A             N/A             N/A         1        2743.5 test_vector_vector_char_to_py_tuple<std::string[64]>():[32768]
TEST:    0   65536       1     0.000884000             N/A             N/A             N/A         1        1131.2 test_vector_vector_char_to_py_tuple<std::string[64]>():[65536]
TEST:    0     512       1     0.000004876             N/A             N/A             N/A         1      205107.2 test_vector_vector_char_to_py_tuple<std::string[64]>():[512]
TEST:    0    1024       1     0.000008834             N/A             N/A             N/A         1      113192.6 test_vector_vector_char_to_py_tuple<std::string[64]>():[1024]
TEST:    0    2048       1     0.000017126             N/A             N/A             N/A         1       58392.5 test_vector_vector_char_to_py_tuple<std::string[64]>():[2048]
TEST:    0    4096       1     0.000036125             N/A             N/A             N/A         1       27681.3 test_vector_vector_char_to_py_tuple<std::string[64]>():[4096]
TEST:    0    8192       1     0.000067959             N/A             N/A             N/A         1       14714.6 test_vector_vector_char_to_py_tuple<std::string[64]>():[8192]
TEST:    0   16384       1     0.000140583             N/A             N/A             N/A         1        7113.2 test_vector_vector_char_to_py_tuple<std::string[64]>():[16384]
TEST:    0   32768       1     0.000362376             N/A             N/A             N/A         1        2759.6 test_vector_vector_char_to_py_tuple<std::string[64]>():[32768]
TEST:    0   65536       1     0.000914167             N/A             N/A             N/A         1        1093.9 test_vector_vector_char_to_py_tuple<std::string[64]>():[65536]
TEST:    0     512       1     0.000004791             N/A             N/A             N/A         1      208702.9 test_vector_vector_char_to_py_tuple<std::string[64]>():[512]
TEST:    0    1024       1     0.000009292             N/A             N/A             N/A         1      107625.2 test_vector_vector_char_to_py_tuple<std::string[64]>():[1024]
TEST:    0    2048       1     0.000017126             N/A             N/A             N/A         1       58392.5 test_vector_vector_char_to_py_tuple<std::string[64]>():[2048]
TEST:    0    4096       1     0.000034085             N/A             N/A             N/A         1       29338.8 test_vector_vector_char_to_py_tuple<std::string[64]>():[4096]
TEST:    0    8192       1     0.000067709             N/A             N/A             N/A         1       14769.2 test_vector_vector_char_to_py_tuple<std::string[64]>():[8192]
TEST:    0   16384       1     0.000136166             N/A             N/A             N/A         1        7344.0 test_vector_vector_char_to_py_tuple<std::string[64]>():[16384]
TEST:    0   32768       1     0.000363416             N/A             N/A             N/A         1        2751.7 test_vector_vector_char_to_py_tuple<std::string[64]>():[32768]
TEST:    0   65536       1     0.000914166             N/A             N/A             N/A         1        1093.9 test_vector_vector_char_to_py_tuple<std::string[64]>():[65536]
