Hello, World!
Python version: 3.12.1
test_internal_all START
==== RSS(Mb): was:      8.996 now:      9.047 diff:     +0.051 Peak was:      8.996 now:      9.047 diff:     +0.051 ==== test_functional.cpp
RSS(Mb): was:     17.008 now:     17.016 diff:     +0.008 Peak was:     17.008 now:     17.016 diff:     +0.008 test_unordered_set_to_py_set<std::complex<double>>
RSS(Mb): was:     17.016 now:     17.020 diff:     +0.004 Peak was:     17.016 now:     17.020 diff:     +0.004 test_py_set_to_unordered_set<std::complex<double>>
RSS(Mb): was:     17.027 now:     17.043 diff:     +0.016 Peak was:     17.027 now:     17.043 diff:     +0.016 test_py_set_bytes_to_unordered_set
RSS(Mb): was:     17.043 now:     17.141 diff:     +0.098 Peak was:     17.043 now:     17.141 diff:     +0.098 test_unordered_set_bytes_to_py_set
RSS(Mb): was:     17.141 now:     17.191 diff:     +0.051 Peak was:     17.141 now:     17.191 diff:     +0.051 test_unordered_set_string_to_py_set
RSS(Mb): was:     17.191 now:     17.207 diff:     +0.016 Peak was:     17.191 now:     17.207 diff:     +0.016 test_py_set_string_to_unordered_set
RSS(Mb): was:     17.207 now:     17.445 diff:     +0.238 Peak was:     17.207 now:     17.445 diff:     +0.238 test_unordered_set_u16string_to_py_set
RSS(Mb): was:     17.445 now:     17.453 diff:     +0.008 Peak was:     17.445 now:     17.453 diff:     +0.008 test_py_set_string16_to_unordered_set
RSS(Mb): was:     17.453 now:     17.855 diff:     +0.402 Peak was:     17.453 now:     17.855 diff:     +0.402 test_unordered_set_u32string_to_py_set
RSS(Mb): was:     17.859 now:     17.863 diff:     +0.004 Peak was:     17.859 now:     17.863 diff:     +0.004 test_py_set_string32_to_unordered_set
RSS(Mb): was:     17.867 now:     17.879 diff:     +0.012 Peak was:     17.867 now:     17.879 diff:     +0.012 test_cpp_std_map_like_to_py_dict<long>
RSS(Mb): was:     17.863 now:     17.879 diff:     +0.016 Peak was:     17.863 now:     17.879 diff:     +0.016 test_cpp_std_unordered_map_to_py_dict<long>
RSS(Mb): was:     17.883 now:     17.945 diff:     +0.062 Peak was:     17.883 now:     17.945 diff:     +0.062 test_py_dict_to_cpp_std_map_like<long>
RSS(Mb): was:     17.879 now:     17.945 diff:     +0.066 Peak was:     17.879 now:     17.945 diff:     +0.066 test_py_dict_to_cpp_std_unordered_map<long>
RSS(Mb): was:     17.949 now:     17.980 diff:     +0.031 Peak was:     17.949 now:     17.980 diff:     +0.031 test_cpp_std_map_like_to_py_dict<double>
RSS(Mb): was:     17.945 now:     17.980 diff:     +0.035 Peak was:     17.949 now:     17.980 diff:     +0.031 test_cpp_std_unordered_map_to_py_dict<double>
RSS(Mb): was:     17.980 now:     17.992 diff:     +0.012 Peak was:     17.980 now:     17.992 diff:     +0.012 test_py_dict_to_cpp_std_map_like<double>
RSS(Mb): was:     17.980 now:     17.992 diff:     +0.012 Peak was:     17.980 now:     17.992 diff:     +0.012 test_py_dict_to_cpp_std_unordered_map<double>
RSS(Mb): was:     17.992 now:     18.008 diff:     +0.016 Peak was:     17.992 now:     18.008 diff:     +0.016 test_cpp_std_map_like_to_py_dict<std::complex<double>>
RSS(Mb): was:     17.992 now:     18.008 diff:     +0.016 Peak was:     17.992 now:     18.008 diff:     +0.016 test_cpp_std_unordered_map_to_py_dict<std::complex<double>>
RSS(Mb): was:     18.008 now:     18.016 diff:     +0.008 Peak was:     18.008 now:     18.016 diff:     +0.008 test_py_dict_to_cpp_std_map_like<std::complex<double>>
RSS(Mb): was:     18.008 now:     18.016 diff:     +0.008 Peak was:     18.008 now:     18.016 diff:     +0.008 test_py_dict_to_cpp_std_unordered_map<std::complex<double>>
RSS(Mb): was:     18.020 now:     18.223 diff:     +0.203 Peak was:     18.020 now:     18.223 diff:     +0.203 test_cpp_std_map_like_to_py_dict_bytes
RSS(Mb): was:     18.020 now:     18.223 diff:     +0.203 Peak was:     18.020 now:     18.223 diff:     +0.203 test_cpp_std_unordered_map_to_py_dict_bytes
RSS(Mb): was:     18.227 now:     18.246 diff:     +0.020 Peak was:     18.227 now:     18.246 diff:     +0.020 test_py_dict_to_cpp_std_map_like_bytes
RSS(Mb): was:     18.227 now:     18.246 diff:     +0.020 Peak was:     18.227 now:     18.246 diff:     +0.020 test_py_dict_to_cpp_std_unordered_map_bytes
RSS(Mb): was:     18.250 now:     18.289 diff:     +0.039 Peak was:     18.250 now:     18.289 diff:     +0.039 test_cpp_std_map_like_to_py_dict_string
RSS(Mb): was:     18.246 now:     18.289 diff:     +0.043 Peak was:     18.246 now:     18.289 diff:     +0.043 test_cpp_std_unordered_map_to_py_dict_string
RSS(Mb): was:     18.293 now:     18.297 diff:     +0.004 Peak was:     18.293 now:     18.297 diff:     +0.004 test_py_dict_to_cpp_std_map_like_string
RSS(Mb): was:     18.293 now:     18.297 diff:     +0.004 Peak was:     18.293 now:     18.297 diff:     +0.004 test_py_dict_to_cpp_std_unordered_map_string
RSS(Mb): was:     18.301 now:     18.426 diff:     +0.125 Peak was:     18.301 now:     18.426 diff:     +0.125 test_cpp_std_map_like_to_py_dict_string16
RSS(Mb): was:     18.297 now:     18.426 diff:     +0.129 Peak was:     18.301 now:     18.426 diff:     +0.125 test_cpp_std_unordered_map_to_py_dict_string16
RSS(Mb): was:     18.426 now:     18.512 diff:     +0.086 Peak was:     18.426 now:     18.512 diff:     +0.086 test_py_dict_to_cpp_std_map_like_string16
RSS(Mb): was:     18.426 now:     18.512 diff:     +0.086 Peak was:     18.426 now:     18.512 diff:     +0.086 test_py_dict_to_cpp_std_unordered_map_u16string
RSS(Mb): was:     18.516 now:     18.672 diff:     +0.156 Peak was:     18.516 now:     18.672 diff:     +0.156 test_cpp_std_map_like_to_py_dict_string32
RSS(Mb): was:     18.512 now:     18.672 diff:     +0.160 Peak was:     18.512 now:     18.672 diff:     +0.160 test_cpp_std_unordered_map_to_py_dict_string32
RSS(Mb): was:     18.672 now:     18.809 diff:     +0.137 Peak was:     18.672 now:     18.809 diff:     +0.137 test_py_dict_to_cpp_std_map_like_string32
RSS(Mb): was:     18.672 now:     18.809 diff:     +0.137 Peak was:     18.672 now:     18.809 diff:     +0.137 test_py_dict_to_cpp_std_unordered_map_u32string
RSS(Mb): was:     18.812 now:     18.824 diff:     +0.012 Peak was:     18.812 now:     18.824 diff:     +0.012 test_cpp_std_map_like_to_py_dict<long>
RSS(Mb): was:     18.812 now:     18.824 diff:     +0.012 Peak was:     18.812 now:     18.824 diff:     +0.012 test_cpp_std_map_to_py_dict<long>
RSS(Mb): was:     18.824 now:     18.824 diff:     +0.000 Peak was:     18.824 now:     18.824 diff:     +0.000 test_py_dict_to_cpp_std_map_like<long>
RSS(Mb): was:     18.824 now:     18.824 diff:     +0.000 Peak was:     18.824 now:     18.824 diff:     +0.000 test_py_dict_to_cpp_std_map<long>
RSS(Mb): was:     18.824 now:     18.832 diff:     +0.008 Peak was:     18.828 now:     18.832 diff:     +0.004 test_cpp_std_map_like_to_py_dict<double>
RSS(Mb): was:     18.824 now:     18.832 diff:     +0.008 Peak was:     18.824 now:     18.832 diff:     +0.008 test_cpp_std_map_to_py_dict<double>
RSS(Mb): was:     18.832 now:     18.836 diff:     +0.004 Peak was:     18.832 now:     18.836 diff:     +0.004 test_py_dict_to_cpp_std_map_like<double>
RSS(Mb): was:     18.832 now:     18.836 diff:     +0.004 Peak was:     18.832 now:     18.836 diff:     +0.004 test_py_dict_to_cpp_std_map<double>
RSS(Mb): was:     18.836 now:     18.848 diff:     +0.012 Peak was:     18.836 now:     18.848 diff:     +0.012 test_cpp_std_map_like_to_py_dict<std::complex<double>>
RSS(Mb): was:     18.836 now:     18.848 diff:     +0.012 Peak was:     18.836 now:     18.848 diff:     +0.012 test_cpp_std_map_to_py_dict<std::complex<double>>
RSS(Mb): was:     18.848 now:     18.852 diff:     +0.004 Peak was:     18.848 now:     18.852 diff:     +0.004 test_py_dict_to_cpp_std_map_like<std::complex<double>>
RSS(Mb): was:     18.848 now:     18.852 diff:     +0.004 Peak was:     18.848 now:     18.852 diff:     +0.004 test_py_dict_to_cpp_std_map<std::complex<double>>
RSS(Mb): was:     18.852 now:     18.863 diff:     +0.012 Peak was:     18.852 now:     18.863 diff:     +0.012 test_cpp_std_map_like_to_py_dict_bytes
RSS(Mb): was:     18.852 now:     18.863 diff:     +0.012 Peak was:     18.852 now:     18.863 diff:     +0.012 test_cpp_std_map_to_py_dict_bytes
RSS(Mb): was:     18.863 now:     18.863 diff:     +0.000 Peak was:     18.863 now:     18.863 diff:     +0.000 test_py_dict_to_cpp_std_map_like_bytes
RSS(Mb): was:     18.863 now:     18.863 diff:     +0.000 Peak was:     18.863 now:     18.863 diff:     +0.000 test_py_dict_to_cpp_std_map_bytes
RSS(Mb): was:     18.867 now:     18.875 diff:     +0.008 Peak was:     18.867 now:     18.875 diff:     +0.008 test_cpp_std_map_like_to_py_dict_string
RSS(Mb): was:     18.863 now:     18.875 diff:     +0.012 Peak was:     18.863 now:     18.875 diff:     +0.012 test_cpp_std_map_to_py_dict_string
RSS(Mb): was:     18.879 now:     18.879 diff:     +0.000 Peak was:     18.879 now:     18.879 diff:     +0.000 test_py_dict_to_cpp_std_map_like_string
RSS(Mb): was:     18.879 now:     18.879 diff:     +0.000 Peak was:     18.879 now:     18.879 diff:     +0.000 test_py_dict_to_cpp_std_map_string
RSS(Mb): was:     18.883 now:     18.887 diff:     +0.004 Peak was:     18.883 now:     18.887 diff:     +0.004 test_cpp_std_map_like_to_py_dict_string16
RSS(Mb): was:     18.879 now:     18.887 diff:     +0.008 Peak was:     18.879 now:     18.887 diff:     +0.008 test_cpp_std_map_to_py_dict_string16
RSS(Mb): was:     18.891 now:     18.969 diff:     +0.078 Peak was:     18.891 now:     18.969 diff:     +0.078 test_py_dict_to_cpp_std_map_like_string16
RSS(Mb): was:     18.887 now:     18.969 diff:     +0.082 Peak was:     18.887 now:     18.969 diff:     +0.082 test_py_dict_to_cpp_std_map_string16
RSS(Mb): was:     18.969 now:     18.988 diff:     +0.020 Peak was:     18.969 now:     18.988 diff:     +0.020 test_cpp_std_map_like_to_py_dict_string32
RSS(Mb): was:     18.969 now:     18.988 diff:     +0.020 Peak was:     18.969 now:     18.988 diff:     +0.020 test_cpp_std_map_to_py_dict_string32
RSS(Mb): was:     18.988 now:     18.988 diff:     +0.000 Peak was:     18.988 now:     18.988 diff:     +0.000 test_py_dict_to_cpp_std_map_like_string32
RSS(Mb): was:     18.988 now:     18.988 diff:     +0.000 Peak was:     18.988 now:     18.988 diff:     +0.000 test_py_dict_to_cpp_std_map_string32
==== RSS(Mb): was:      9.055 now:     18.988 diff:     +9.934 Peak was:      9.055 now:     18.988 diff:     +9.934 ==== test_functional.cpp
test_functional_all FINISH
test_performance_all START
RSS(Mb): was:     18.996 now:     18.996 diff:     +0.000 Peak was:     18.996 now:     18.996 diff:     +0.000 TEST_PERFORMANCE_OBJECT_BOOL
RSS(Mb): was:     18.996 now:     19.000 diff:     +0.004 Peak was:     18.996 now:     19.000 diff:     +0.004 TEST_PERFORMANCE_OBJECT_LONG
RSS(Mb): was:     19.000 now:     19.004 diff:     +0.004 Peak was:     19.000 now:     19.004 diff:     +0.004 TEST_PERFORMANCE_OBJECT_DOUBLE
RSS(Mb): was:     19.004 now:     19.004 diff:     +0.000 Peak was:     19.004 now:     19.004 diff:     +0.000 TEST_PERFORMANCE_OBJECT_COMPLEX
RSS(Mb): was:     19.004 now:     28.184 diff:     +9.180 Peak was:     19.004 now:     28.184 diff:     +9.180 TEST_PERFORMANCE_OBJECT_BYTES
RSS(Mb): was:     28.184 now:     28.457 diff:     +0.273 Peak was:     28.184 now:     28.457 diff:     +0.273 TEST_PERFORMANCE_OBJECT_STRING
RSS(Mb): was:     28.457 now:     34.477 diff:     +6.020 Peak was:     28.457 now:     34.477 diff:     +6.020 TEST_PERFORMANCE_OBJECT_STRING_16
RSS(Mb): was:     34.477 now:     44.664 diff:    +10.188 Peak was:     34.477 now:     44.664 diff:    +10.188 TEST_PERFORMANCE_OBJECT_STRING_32
RSS(Mb): was:     18.996 now:     44.664 diff:    +25.668 Peak was:     18.996 now:     44.664 diff:    +25.668 TEST_PERFORMANCE_FUNDAMENTAL_TYPES
RSS(Mb): was:     44.668 now:     44.668 diff:     +0.000 Peak was:     44.668 now:     44.668 diff:     +0.000 test_perf_vector_to_py_tuple_multiple<bool>
RSS(Mb): was:     44.672 now:     84.727 diff:    +40.055 Peak was:     44.672 now:     84.727 diff:    +40.055 test_perf_list_to_py_tuple_multiple<bool>
RSS(Mb): was:     84.730 now:    101.016 diff:    +16.285 Peak was:     84.730 now:    132.516 diff:    +47.785 test_perf_vector_to_py_tuple_multiple<long>
RSS(Mb): was:    101.016 now:    109.078 diff:     +8.062 Peak was:    132.516 now:    140.578 diff:     +8.062 test_perf_list_to_py_tuple_multiple<long>
RSS(Mb): was:    109.082 now:    133.250 diff:    +24.168 Peak was:    140.578 now:    164.750 diff:    +24.172 test_perf_vector_to_py_tuple_multiple<double>
RSS(Mb): was:    133.250 now:    149.094 diff:    +15.844 Peak was:    164.750 now:    180.594 diff:    +15.844 test_perf_list_to_py_tuple_multiple<double>
RSS(Mb): was:    149.094 now:    166.090 diff:    +16.996 Peak was:    180.594 now:    196.605 diff:    +16.012 test_perf_vector_to_py_tuple_multiple<std::complex<double>>
RSS(Mb): was:    166.094 now:    164.285 diff:     -1.809 Peak was:    196.605 now:    196.605 diff:     +0.000 test_perf_list_to_py_tuple_multiple<std::complex<double>>
RSS(Mb): was:    164.285 now:    164.285 diff:     +0.000 Peak was:    196.605 now:    196.605 diff:     +0.000 test_perf_py_tuple_to_vector_multiple<bool>
RSS(Mb): was:    164.285 now:    164.320 diff:     +0.035 Peak was:    196.605 now:    196.605 diff:     +0.000 test_perf_py_tuple_to_list_multiple<bool>
RSS(Mb): was:    164.320 now:    180.348 diff:    +16.027 Peak was:    196.605 now:    210.863 diff:    +14.258 test_perf_py_tuple_to_vector_multiple<long>
RSS(Mb): was:    180.348 now:    180.352 diff:     +0.004 Peak was:    210.863 now:    210.867 diff:     +0.004 test_perf_py_tuple_to_list_multiple<long>
RSS(Mb): was:    180.352 now:    179.402 diff:     -0.949 Peak was:    210.867 now:    210.902 diff:     +0.035 test_perf_py_tuple_to_vector_multiple<double>
RSS(Mb): was:    179.402 now:    179.410 diff:     +0.008 Peak was:    210.902 now:    210.910 diff:     +0.008 test_perf_py_tuple_to_list_multiple<double>
RSS(Mb): was:    179.414 now:    180.402 diff:     +0.988 Peak was:    210.910 now:    210.918 diff:     +0.008 test_perf_py_tuple_to_vector_multiple<std::complex<double>>
RSS(Mb): was:    180.402 now:    175.293 diff:     -5.109 Peak was:    210.918 now:    210.918 diff:     +0.000 test_perf_py_tuple_to_list_multiple<std::complex<double>>
RSS(Mb): was:    175.297 now:    254.871 diff:    +79.574 Peak was:    210.918 now:   2677.609 diff:  +2466.691 test_perf_vector_vector_char_to_py_tuple_multiple
RSS(Mb): was:    254.883 now:    266.777 diff:    +11.895 Peak was:   2677.609 now:   2820.773 diff:   +143.164 test_perf_list_vector_char_to_py_tuple_multiple
RSS(Mb): was:    266.785 now:    266.324 diff:     -0.461 Peak was:   2820.773 now:   2849.109 diff:    +28.336 test_perf_py_tuple_to_vector_vector_char_multiple
RSS(Mb): was:    266.336 now:    322.078 diff:    +55.742 Peak was:   2849.109 now:   2871.750 diff:    +22.641 test_perf_py_tuple_to_list_vector_char_multiple
RSS(Mb): was:    322.082 now:    116.273 diff:   -205.809 Peak was:   2871.750 now:   2878.062 diff:     +6.312 test_perf_vector_string_to_py_tuple_multiple
RSS(Mb): was:    116.301 now:    142.883 diff:    +26.582 Peak was:   2878.062 now:   2994.945 diff:   +116.883 test_perf_list_string_to_py_tuple_multiple
RSS(Mb): was:    142.902 now:    114.633 diff:    -28.270 Peak was:   2994.945 now:   3004.941 diff:     +9.996 test_perf_py_tuple_to_vector_string_multiple
RSS(Mb): was:    114.652 now:    220.816 diff:   +106.164 Peak was:   3004.941 now:   3004.941 diff:     +0.000 test_perf_py_tuple_to_list_string_multiple
RSS(Mb): was:    220.820 now:    221.137 diff:     +0.316 Peak was:   3004.941 now:   3004.941 diff:     +0.000 test_perf_vector_to_py_list_multiple<bool>
RSS(Mb): was:    221.141 now:    286.965 diff:    +65.824 Peak was:   3004.941 now:   3004.941 diff:     +0.000 test_perf_list_to_py_list_multiple<bool>
RSS(Mb): was:    286.965 now:    302.242 diff:    +15.277 Peak was:   3004.941 now:   3004.941 diff:     +0.000 test_perf_vector_to_py_list_multiple<long>
RSS(Mb): was:    302.242 now:    312.148 diff:     +9.906 Peak was:   3004.941 now:   3004.941 diff:     +0.000 test_perf_list_to_py_list_multiple<long>
RSS(Mb): was:    312.152 now:    327.184 diff:    +15.031 Peak was:   3004.941 now:   3004.941 diff:     +0.000 test_perf_vector_to_py_list_multiple<double>
RSS(Mb): was:    327.184 now:    351.195 diff:    +24.012 Peak was:   3004.941 now:   3004.941 diff:     +0.000 test_perf_list_to_py_list_multiple<double>
RSS(Mb): was:    351.195 now:    360.188 diff:     +8.992 Peak was:   3004.941 now:   3004.941 diff:     +0.000 test_perf_vector_to_py_list_multiple<std::complex<double>>
RSS(Mb): was:    360.188 now:    400.227 diff:    +40.039 Peak was:   3004.941 now:   3004.941 diff:     +0.000 test_perf_list_to_py_list_multiple<std::complex<double>>
RSS(Mb): was:    400.227 now:    392.266 diff:     -7.961 Peak was:   3004.941 now:   3004.941 diff:     +0.000 test_perf_py_list_to_vector_multiple<bool>
RSS(Mb): was:    392.266 now:    422.062 diff:    +29.797 Peak was:   3004.941 now:   3004.941 diff:     +0.000 test_perf_py_list_to_list_multiple<bool>
RSS(Mb): was:    422.062 now:    424.129 diff:     +2.066 Peak was:   3004.941 now:   3004.941 diff:     +0.000 test_perf_py_list_to_vector_multiple<long>
RSS(Mb): was:    424.133 now:    521.105 diff:    +96.973 Peak was:   3004.941 now:   3004.941 diff:     +0.000 test_perf_py_list_to_list_multiple<long>
RSS(Mb): was:    521.105 now:    526.449 diff:     +5.344 Peak was:   3004.941 now:   3004.941 diff:     +0.000 test_perf_py_list_to_vector_multiple<double>
RSS(Mb): was:    526.449 now:    604.102 diff:    +77.652 Peak was:   3004.941 now:   3004.941 diff:     +0.000 test_perf_py_list_to_list_multiple<double>
RSS(Mb): was:    604.105 now:    605.102 diff:     +0.996 Peak was:   3004.941 now:   3004.941 diff:     +0.000 test_perf_py_list_to_vector_multiple<std::complex<double>>
RSS(Mb): was:    605.102 now:    611.805 diff:     +6.703 Peak was:   3004.941 now:   3004.941 diff:     +0.000 test_perf_py_list_to_list_multiple<std::complex<double>>
RSS(Mb): was:    611.809 now:    159.523 diff:   -452.285 Peak was:   3004.941 now:   3004.941 diff:     +0.000 test_perf_vector_vector_char_to_py_list_multiple
RSS(Mb): was:    159.535 now:    148.316 diff:    -11.219 Peak was:   3004.941 now:   3004.941 diff:     +0.000 test_perf_list_vector_char_to_py_list_multiple
RSS(Mb): was:    148.328 now:    133.762 diff:    -14.566 Peak was:   3004.941 now:   3004.941 diff:     +0.000 test_perf_py_list_to_vector_vector_char_multiple
RSS(Mb): was:    133.773 now:    225.820 diff:    +92.047 Peak was:   3004.941 now:   3004.941 diff:     +0.000 test_perf_py_list_to_list_vector_char_multiple
RSS(Mb): was:    225.824 now:    136.852 diff:    -88.973 Peak was:   3004.941 now:   3004.941 diff:     +0.000 test_perf_vector_string_to_py_list_multiple
RSS(Mb): was:    136.875 now:    125.945 diff:    -10.930 Peak was:   3004.941 now:   3673.062 diff:   +668.121 test_perf_vector_u16string_to_py_list_multiple
RSS(Mb): was:    125.969 now:    122.539 diff:     -3.430 Peak was:   3673.062 now:   3712.191 diff:    +39.129 test_perf_vector_u32string_to_py_list_multiple
