2021-09-28
MacBook Pro 13". No power.
/Users/engun/CLionProjects/PythonCppHomogeneousContainers/cmake-build-release/PythonCppHomogeneousContainers
Hello, World!
RSS(Mb): was:      5.598 now:      5.609 diff:     +0.012 Peak was:      5.598 now:      5.609 diff:     +0.012 test_vector_to_py_tuple<bool>
RSS(Mb): was:      5.609 now:      5.613 diff:     +0.004 Peak was:      5.609 now:      5.613 diff:     +0.004 test_vector_to_py_tuple<long>
RSS(Mb): was:      5.613 now:      5.613 diff:     +0.000 Peak was:      5.613 now:      5.613 diff:     +0.000 test_vector_to_py_tuple<double>
RSS(Mb): was:      5.613 now:      5.617 diff:     +0.004 Peak was:      5.613 now:      5.617 diff:     +0.004 test_py_tuple_to_vector<bool>
RSS(Mb): was:      5.617 now:      5.633 diff:     +0.016 Peak was:      5.617 now:      5.633 diff:     +0.016 test_py_tuple_to_vector<long>
RSS(Mb): was:      5.633 now:      5.633 diff:     +0.000 Peak was:      5.633 now:      5.633 diff:     +0.000 test_py_tuple_to_vector<double>
RSS(Mb): was:      5.633 now:      5.633 diff:     +0.000 Peak was:      5.633 now:      5.633 diff:     +0.000 test_vector_to_py_tuple_round_trip<bool>
RSS(Mb): was:      5.633 now:      5.648 diff:     +0.016 Peak was:      5.633 now:      5.648 diff:     +0.016 test_vector_to_py_tuple_round_trip<long>
RSS(Mb): was:      5.648 now:      5.656 diff:     +0.008 Peak was:      5.648 now:      5.656 diff:     +0.008 test_vector_to_py_tuple_round_trip<double>
RSS(Mb): was:      5.660 now:      5.660 diff:     +0.000 Peak was:      5.660 now:      5.660 diff:     +0.000 test_py_tuple_to_vector_round_trip<bool>
RSS(Mb): was:      5.660 now:      5.680 diff:     +0.020 Peak was:      5.660 now:      5.680 diff:     +0.020 test_py_tuple_to_vector_round_trip<long>
RSS(Mb): was:      5.680 now:      5.695 diff:     +0.016 Peak was:      5.680 now:      5.695 diff:     +0.016 test_py_tuple_to_vector_round_trip<double>
RSS(Mb): was:      5.695 now:      5.816 diff:     +0.121 Peak was:      5.695 now:      5.816 diff:     +0.121 test_vector_string_to_py_tuple
RSS(Mb): was:      5.816 now:      5.879 diff:     +0.062 Peak was:      5.816 now:      5.879 diff:     +0.062 test_py_tuple_string_to_vector
RSS(Mb): was:      5.879 now:      5.941 diff:     +0.062 Peak was:      5.879 now:      5.941 diff:     +0.062 test_unordered_set_to_py_set<long>
RSS(Mb): was:      5.941 now:      5.945 diff:     +0.004 Peak was:      5.941 now:      5.945 diff:     +0.004 test_py_set_to_unordered_set<long>
RSS(Mb): was:      5.945 now:      5.973 diff:     +0.027 Peak was:      5.945 now:      5.973 diff:     +0.027 test_cpp_std_unordered_map_to_py_dict<double, double>
RSS(Mb): was:      5.973 now:      5.973 diff:     +0.000 Peak was:      5.973 now:      5.973 diff:     +0.000 test_py_dict_to_cpp_std_unordered_map<double, double>
====RSS(Mb): was:      5.516 now:      5.973 diff:     +0.457 Peak was:      5.516 now:      5.973 diff:     +0.457 ==== test_functional.cpp
RSS(Mb): was:      5.977 now:     11.281 diff:     +5.305 Peak was:      5.977 now:     11.281 diff:     +5.305 test_perf_vector_to_py_tuple<bool>
RSS(Mb): was:     11.285 now:     17.719 diff:     +6.434 Peak was:     11.285 now:     34.914 diff:    +23.629 test_perf_vector_to_py_tuple<long>
RSS(Mb): was:     17.719 now:     18.031 diff:     +0.312 Peak was:     34.914 now:     34.973 diff:     +0.059 test_perf_vector_to_py_tuple<double>
RSS(Mb): was:     18.031 now:     18.605 diff:     +0.574 Peak was:     34.973 now:     34.973 diff:     +0.000 test_perf_py_tuple_to_vector<bool>
RSS(Mb): was:     18.605 now:     14.281 diff:     -4.324 Peak was:     34.973 now:     34.973 diff:     +0.000 test_perf_py_tuple_to_vector<long>
RSS(Mb): was:     14.281 now:     14.285 diff:     +0.004 Peak was:     34.973 now:     34.973 diff:     +0.000 test_perf_py_tuple_to_vector<double>
RSS(Mb): was:     14.285 now:    196.449 diff:   +182.164 Peak was:     34.973 now:   2601.078 diff:  +2566.105 test_perf_vector_string_to_py_tuple
RSS(Mb): was:    196.449 now:    230.391 diff:    +33.941 Peak was:   2601.078 now:   2630.391 diff:    +29.312 test_perf_py_tuple_string_to_vector
RSS(Mb): was:    230.391 now:    201.602 diff:    -28.789 Peak was:   2630.391 now:   2630.391 diff:     +0.000 test_perf_cpp_std_unordered_map_to_py_dict<double>
RSS(Mb): was:    201.602 now:     35.738 diff:   -165.863 Peak was:   2630.391 now:   2630.391 diff:     +0.000 test_perf_py_dict_to_cpp_std_unordered_map<double>
RSS(Mb): was:     35.738 now:    260.395 diff:   +224.656 Peak was:   2630.391 now:   5260.223 diff:  +2629.832 test_cpp_std_unordered_map_to_py_dict_string
RSS(Mb): was:    260.395 now:    274.367 diff:    +13.973 Peak was:   5260.223 now:   5260.223 diff:     +0.000 test_perf_vector_string_to_py_tuple_multiple
====RSS(Mb): was:      5.977 now:    274.367 diff:   +268.391 Peak was:      5.977 now:   5260.223 diff:  +5254.246 ==== test_performance.cpp
RSS(Mb): was:    274.367 now:    264.176 diff:    -10.191 Peak was:   5260.223 now:   5260.223 diff:     +0.000 test_memory_py_tuple
RSS(Mb): was:    264.176 now:    284.062 diff:    +19.887 Peak was:   5260.223 now:   5260.223 diff:     +0.000 test_memory_py_dict
RSS(Mb): was:    284.062 now:    235.473 diff:    -48.590 Peak was:   5260.223 now:   5260.223 diff:     +0.000 test_memory_vector_string_to_py_tuple(1024, 2048, 512, 1<<16)
====RSS(Mb): was:    274.367 now:    235.473 diff:    -38.895 Peak was:   5260.223 now:   5260.223 diff:     +0.000 ==== test_memory.cpp
Number of tests: 372
REGEX_HEAD: "HEAD:\s+(\S+)\s+(\S+)\s+(\S+)\s+(\S+)\s+(\S+)\s+(\S+)\s+(\S+)"
REGEX_TEST: "TEST:\s+(\d+)\s+(\d+)\s+([0-9+-.]+)\s+([0-9+-.]+)\s+(\d+)\s+([0-9+-.]+)\s+(\S+)"
REGEX_TAIL: "TAIL:\s+(.+)"
HEAD: Fail   Scale  Repeat         Time(s)     Std.Dev.(s)         Min.(s)         Max.(s)     Count      Rate(/s) Name
TEST:    0  524288       1     0.005085529             N/A             N/A             N/A         1         196.6 test_py_tuple_to_vector<bool>
TEST:    0       2       1     0.000000838             N/A             N/A             N/A         1     1192605.8 test_py_tuple_to_vector<long>
TEST:    0       8       1     0.000000286             N/A             N/A             N/A         1     3502627.0 test_py_tuple_to_vector<long>
TEST:    0      32       1     0.000000832             N/A             N/A             N/A         1     1201201.2 test_py_tuple_to_vector<long>
TEST:    0     128       1     0.000002728             N/A             N/A             N/A         1      366636.1 test_py_tuple_to_vector<long>
TEST:    0     512       1     0.000010022             N/A             N/A             N/A         1       99785.5 test_py_tuple_to_vector<long>
TEST:    0    2048       1     0.000034936             N/A             N/A             N/A         1       28623.4 test_py_tuple_to_vector<long>
TEST:    0    8192       1     0.000195583             N/A             N/A             N/A         1        5112.9 test_py_tuple_to_vector<long>
TEST:    0   32768       1     0.000874783             N/A             N/A             N/A         1        1143.1 test_py_tuple_to_vector<long>
TEST:    0  131072       1     0.002956001             N/A             N/A             N/A         1         338.3 test_py_tuple_to_vector<long>
TEST:    0  524288       1     0.009725252             N/A             N/A             N/A         1         102.8 test_py_tuple_to_vector<long>
TEST:    0       2       1     0.000000456             N/A             N/A             N/A         1     2190580.5 test_py_tuple_to_vector<double>
TEST:    0       8       1     0.000000232             N/A             N/A             N/A         1     4319654.4 test_py_tuple_to_vector<double>
TEST:    0      32       1     0.000000408             N/A             N/A             N/A         1     2447980.4 test_py_tuple_to_vector<double>
TEST:    0     128       1     0.000001314             N/A             N/A             N/A         1      761324.7 test_py_tuple_to_vector<double>
TEST:    0     512       1     0.000004789             N/A             N/A             N/A         1      208790.1 test_py_tuple_to_vector<double>
TEST:    0    2048       1     0.000018872             N/A             N/A             N/A         1       52987.2 test_py_tuple_to_vector<double>
TEST:    0    8192       1     0.000128000             N/A             N/A             N/A         1        7812.5 test_py_tuple_to_vector<double>
TEST:    0   32768       1     0.000303357             N/A             N/A             N/A         1        3296.5 test_py_tuple_to_vector<double>
TEST:    0  131072       1     0.002135836             N/A             N/A             N/A         1         468.2 test_py_tuple_to_vector<double>
TEST:    0  524288       1     0.010888034             N/A             N/A             N/A         1          91.8 test_py_tuple_to_vector<double>
TEST:    0       2       1     0.000001943             N/A             N/A             N/A         1      514800.5 test_vector_string_to_py_tuple<std::string[8]>():[2]
TEST:    0       8       1     0.000000607             N/A             N/A             N/A         1     1648804.6 test_vector_string_to_py_tuple<std::string[8]>():[8]
TEST:    0      32       1     0.000001193             N/A             N/A             N/A         1      838574.4 test_vector_string_to_py_tuple<std::string[8]>():[32]
TEST:    0     128       1     0.000004766             N/A             N/A             N/A         1      209841.6 test_vector_string_to_py_tuple<std::string[8]>():[128]
TEST:    0     512       1     0.000009095             N/A             N/A             N/A         1      109956.6 test_vector_string_to_py_tuple<std::string[8]>():[512]
TEST:    0    2048       1     0.000049743             N/A             N/A             N/A         1       20103.5 test_vector_string_to_py_tuple<std::string[8]>():[2048]
TEST:    0    8192       1     0.000175667             N/A             N/A             N/A         1        5692.6 test_vector_string_to_py_tuple<std::string[8]>():[8192]
TEST:    0   32768       1     0.000568355             N/A             N/A             N/A         1        1759.5 test_vector_string_to_py_tuple<std::string[8]>():[32768]
TEST:    0  131072       1     0.003237047             N/A             N/A             N/A         1         308.9 test_vector_string_to_py_tuple<std::string[8]>():[131072]
TEST:    0  524288       1     0.019703856             N/A             N/A             N/A         1          50.8 test_vector_string_to_py_tuple<std::string[8]>():[524288]
TEST:    0       2       1     0.000003085             N/A             N/A             N/A         1      324096.6 test_vector_string_to_py_tuple<std::string[32]>():[2]
TEST:    0       8       1     0.000001464             N/A             N/A             N/A         1      683293.5 test_vector_string_to_py_tuple<std::string[32]>():[8]
TEST:    0      32       1     0.000001137             N/A             N/A             N/A         1      879894.4 test_vector_string_to_py_tuple<std::string[32]>():[32]
TEST:    0     128       1     0.000002964             N/A             N/A             N/A         1      337438.8 test_vector_string_to_py_tuple<std::string[32]>():[128]
TEST:    0     512       1     0.000009291             N/A             N/A             N/A         1      107636.8 test_vector_string_to_py_tuple<std::string[32]>():[512]
TEST:    0    2048       1     0.000037632             N/A             N/A             N/A         1       26573.5 test_vector_string_to_py_tuple<std::string[32]>():[2048]
TEST:    0    8192       1     0.000174044             N/A             N/A             N/A         1        5745.7 test_vector_string_to_py_tuple<std::string[32]>():[8192]
TEST:    0   32768       1     0.000686204             N/A             N/A             N/A         1        1457.3 test_vector_string_to_py_tuple<std::string[32]>():[32768]
TEST:    0  131072       1     0.005029446             N/A             N/A             N/A         1         198.8 test_vector_string_to_py_tuple<std::string[32]>():[131072]
TEST:    0  524288       1     0.023978638             N/A             N/A             N/A         1          41.7 test_vector_string_to_py_tuple<std::string[32]>():[524288]
TEST:    0       2       1     0.000003710             N/A             N/A             N/A         1      269505.5 test_vector_string_to_py_tuple<std::string[128]>():[2]
TEST:    0       8       1     0.000000684             N/A             N/A             N/A         1     1460920.4 test_vector_string_to_py_tuple<std::string[128]>():[8]
TEST:    0      32       1     0.000001300             N/A             N/A             N/A         1      769526.7 test_vector_string_to_py_tuple<std::string[128]>():[32]
TEST:    0     128       1     0.000003234             N/A             N/A             N/A         1      309262.4 test_vector_string_to_py_tuple<std::string[128]>():[128]
TEST:    0     512       1     0.000012512             N/A             N/A             N/A         1       79926.5 test_vector_string_to_py_tuple<std::string[128]>():[512]
TEST:    0    2048       1     0.000051734             N/A             N/A             N/A         1       19329.8 test_vector_string_to_py_tuple<std::string[128]>():[2048]
TEST:    0    8192       1     0.000270559             N/A             N/A             N/A         1        3696.0 test_vector_string_to_py_tuple<std::string[128]>():[8192]
TEST:    0   32768       1     0.001789875             N/A             N/A             N/A         1         558.7 test_vector_string_to_py_tuple<std::string[128]>():[32768]
TEST:    0  131072       1     0.009661715             N/A             N/A             N/A         1         103.5 test_vector_string_to_py_tuple<std::string[128]>():[131072]
TEST:    0  524288       1     0.048725355             N/A             N/A             N/A         1          20.5 test_vector_string_to_py_tuple<std::string[128]>():[524288]
TEST:    0       2       1     0.000003918             N/A             N/A             N/A         1      255199.7 test_vector_string_to_py_tuple<std::string[512]>():[2]
TEST:    0       8       1     0.000000883             N/A             N/A             N/A         1     1133144.5 test_vector_string_to_py_tuple<std::string[512]>():[8]
TEST:    0      32       1     0.000003082             N/A             N/A             N/A         1      324517.3 test_vector_string_to_py_tuple<std::string[512]>():[32]
TEST:    0     128       1     0.000011280             N/A             N/A             N/A         1       88648.6 test_vector_string_to_py_tuple<std::string[512]>():[128]
TEST:    0     512       1     0.000046379             N/A             N/A             N/A         1       21561.7 test_vector_string_to_py_tuple<std::string[512]>():[512]
TEST:    0    2048       1     0.000231063             N/A             N/A             N/A         1        4327.8 test_vector_string_to_py_tuple<std::string[512]>():[2048]
TEST:    0    8192       1     0.001355541             N/A             N/A             N/A         1         737.7 test_vector_string_to_py_tuple<std::string[512]>():[8192]
TEST:    0   32768       1     0.011641749             N/A             N/A             N/A         1          85.9 test_vector_string_to_py_tuple<std::string[512]>():[32768]
TEST:    0  131072       1     0.042016774             N/A             N/A             N/A         1          23.8 test_vector_string_to_py_tuple<std::string[512]>():[131072]
TEST:    0  524288       1     0.182252145             N/A             N/A             N/A         1           5.5 test_vector_string_to_py_tuple<std::string[512]>():[524288]
TEST:    0       2       1     0.000003789             N/A             N/A             N/A         1      263887.1 test_vector_string_to_py_tuple<std::string[2048]>():[2]
TEST:    0       8       1     0.000002429             N/A             N/A             N/A         1      411776.8 test_vector_string_to_py_tuple<std::string[2048]>():[8]
TEST:    0      32       1     0.000034194             N/A             N/A             N/A         1       29244.5 test_vector_string_to_py_tuple<std::string[2048]>():[32]
TEST:    0     128       1     0.000141322             N/A             N/A             N/A         1        7076.0 test_vector_string_to_py_tuple<std::string[2048]>():[128]
TEST:    0     512       1     0.000571330             N/A             N/A             N/A         1        1750.3 test_vector_string_to_py_tuple<std::string[2048]>():[512]
TEST:    0    2048       1     0.002503255             N/A             N/A             N/A         1         399.5 test_vector_string_to_py_tuple<std::string[2048]>():[2048]
TEST:    0    8192       1     0.009627079             N/A             N/A             N/A         1         103.9 test_vector_string_to_py_tuple<std::string[2048]>():[8192]
TEST:    0   32768       1     0.037819393             N/A             N/A             N/A         1          26.4 test_vector_string_to_py_tuple<std::string[2048]>():[32768]
TEST:    0  131072       1     0.180211391             N/A             N/A             N/A         1           5.5 test_vector_string_to_py_tuple<std::string[2048]>():[131072]
TEST:    0  524288       1     0.741289687             N/A             N/A             N/A         1           1.3 test_vector_string_to_py_tuple<std::string[2048]>():[524288]
TEST:    0       2       1     0.000000456             N/A             N/A             N/A         1     2195389.7 test_py_tuple_string_to_vector<std::string[8]>():[2]
TEST:    0       8       1     0.000000218             N/A             N/A             N/A         1     4597701.1 test_py_tuple_string_to_vector<std::string[8]>():[8]
TEST:    0      32       1     0.000000525             N/A             N/A             N/A         1     1902949.6 test_py_tuple_string_to_vector<std::string[8]>():[32]
TEST:    0     128       1     0.000001670             N/A             N/A             N/A         1      598981.7 test_py_tuple_string_to_vector<std::string[8]>():[128]
TEST:    0     512       1     0.000006040             N/A             N/A             N/A         1      165576.6 test_py_tuple_string_to_vector<std::string[8]>():[512]
TEST:    0    2048       1     0.000023849             N/A             N/A             N/A         1       41929.6 test_py_tuple_string_to_vector<std::string[8]>():[2048]
